block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
32,2,8,77,random,write,4+1,24,nvme,0,18964,269675.0,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,210215,752234.5,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133162,1288559.79,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20546,244490.0,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20625,242607.0,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,47633,632629.37,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,74458,745153.5,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20428,243995.0,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133276,1278298.94,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,30341,764904.81,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,248970,714577.88,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,134095,1280473.25,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,446826,665882.96,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,73253,752848.94,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,67922,160929.5,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447553,663656.31,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,210502,750100.38,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,132891,1276769.87,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,18737,273619.0,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,208892,760848.62,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,209083,758411.26,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,203889,778522.33,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447920,663543.1,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,206151,771698.21,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,444972,664470.88,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,74458,745153.5,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,209751,756972.1,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,67568,162286.0,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,68526,159220.5,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,442320,670929.1,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,65615,166691.0,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133750,1270200.48,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,19539,258437.5,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,210473,753614.12,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133349,1270404.4,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,73451,749655.31,hse-09132022-222539-z74628
64,16,14,77,random,write,4+1,24,nvme,0,74047,744892.12,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,18985,271957.0,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,132602,1290196.67,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,448475,663758.85,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,443474,670304.75,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,449538,663182.5,hse-09132022-222539-z74628
32,42,5,36,random,write,4+1,24,nvme,0,209236,756294.71,hse-09132022-222539-z74628
64,16,14,77,random,read,4+1,24,nvme,0,246440,718987.75,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20553,243008.5,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,446807,664992.67,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,20553,243008.5,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,448144,663864.1,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,446541,667277.98,hse-09132022-222539-z74628
4,52,9,77,random,write,4+1,24,nvme,0,133750,1270200.48,hse-09132022-222539-z74628
4,52,9,77,random,read,4+1,24,nvme,0,447643,666737.1,hse-09132022-222539-z74628
32,2,8,77,random,read,4+1,24,nvme,0,68410,160369.0,hse-09132022-222539-z74628
32,2,8,77,random,write,4+1,24,nvme,0,17555,296546.0,hse-09132022-222539-z74628
32,62,2,24,random,read,4+1,24,nvme,0,54523,361213.06,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,54360,361113.77,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234715,1244047.23,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234482,1247220.93,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69702,731578.81,hse-09132022-183741-z34556
16,18,7,49,random,read,4+1,24,nvme,0,142370,323067.06,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30613,357844.61,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,72958,682522.64,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73094,683730.57,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30730,358419.4,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69139,736131.19,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30689,357082.4,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234822,1249004.7,hse-09132022-183741-z34556
16,18,7,49,random,read,4+1,24,nvme,0,142873,323513.5,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,54478,363230.39,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30154,362589.44,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,226619,652611.35,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,70121,739508.31,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,54670,364984.32,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,53896,365783.18,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30959,357056.6,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73374,694613.86,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,224904,652618.5,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30578,359568.23,hse-09132022-183741-z34556
16,18,7,49,random,read,4+1,24,nvme,0,141392,327018.06,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30274,364464.03,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,54731,361128.92,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,226288,652148.97,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30639,362690.81,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234030,1251309.45,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73200,692290.64,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30994,356143.24,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,53875,364958.52,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73703,683781.29,hse-09132022-183741-z34556
16,18,7,49,random,read,4+1,24,nvme,0,141363,327584.94,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,225457,654569.95,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30613,357844.61,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69200,729147.64,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,225714,655329.03,hse-09132022-183741-z34556
32,62,2,24,random,read,4+1,24,nvme,0,55028,357653.35,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,29316,372182.45,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234829,1247067.1,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73641,697307.07,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69926,740093.19,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,225961,649708.07,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69897,735347.67,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69953,733332.61,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69776,740995.64,hse-09132022-183741-z34556
16,18,7,49,random,read,4+1,24,nvme,0,144203,318338.89,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,224922,651608.2,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,70095,735015.14,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30271,360535.97,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,225968,652816.1,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30689,357082.4,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73851,685503.71,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234954,1242091.5,hse-09132022-183741-z34556
128,14,14,49,random,read,4+1,24,nvme,0,73677,684174.79,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,69828,735805.58,hse-09132022-183741-z34556
128,36,9,49,random,read,4+1,24,nvme,0,70843,739372.64,hse-09132022-183741-z34556
32,62,2,14,random,read,4+1,24,nvme,0,30589,358257.1,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76580,1910846.0,hse-09132022-183741-z34556
32,62,2,14,random,write,4+1,24,nvme,0,179780,627893.77,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234808,1246141.52,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,172229,600499.29,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76308,1906528.36,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,171997,602976.81,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76413,1916509.36,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,175499,592755.19,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,146817,541622.61,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,171997,602976.81,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,174227,596051.39,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234822,1249004.7,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,148664,534078.94,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,148076,532833.17,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,226102,650124.5,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234608,1247307.0,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234939,1246024.23,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,170792,609086.48,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,174282,596150.95,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,148296,533372.44,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,171341,606117.18,hse-09132022-183741-z34556
128,36,9,49,random,write,4+1,24,nvme,0,46429,3626063.5,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,226822,647903.82,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76162,1921643.07,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,224656,652911.25,hse-09132022-183741-z34556
32,62,2,14,random,write,4+1,24,nvme,0,187928,599217.6,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,174776,594282.19,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,146200,544037.56,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76396,1924611.71,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,145009,552260.83,hse-09132022-183741-z34556
32,62,2,14,random,write,4+1,24,nvme,0,188988,596782.56,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,174227,596051.39,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,147843,539412.56,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,144031,556914.61,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76555,1897476.79,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234692,1245236.95,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,225542,653688.57,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76490,1920534.93,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,226116,649179.57,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,175026,593746.79,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76476,1911814.5,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,224517,652385.32,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,222613,657839.12,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,173063,601195.32,hse-09132022-183741-z34556
32,62,2,14,random,write,4+1,24,nvme,0,188988,596782.56,hse-09132022-183741-z34556
4,40,11,49,random,write,4+1,24,nvme,0,234353,1248677.3,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,171446,606806.77,hse-09132022-183741-z34556
128,36,9,49,random,write,4+1,24,nvme,0,72471,3759442.86,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,171446,606806.77,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,147374,537966.61,hse-09132022-183741-z34556
32,62,2,14,random,write,4+1,24,nvme,0,187688,601018.77,hse-09132022-183741-z34556
32,62,2,14,random,write,4+1,24,nvme,0,187710,599993.29,hse-09132022-183741-z34556
128,36,9,49,random,write,4+1,24,nvme,0,73006,3722343.83,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,224948,654066.9,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76410,1915115.14,hse-09132022-183741-z34556
4,40,11,49,random,read,4+1,24,nvme,0,225049,654442.65,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,150398,530837.0,hse-09132022-183741-z34556
16,18,7,49,random,write,4+1,24,nvme,0,148891,534284.0,hse-09132022-183741-z34556
128,14,14,49,random,write,4+1,24,nvme,0,76410,1915115.14,hse-09132022-183741-z34556
32,62,2,24,random,write,4+1,24,nvme,0,171899,603536.65,hse-09132022-183741-z34556
4,60,2,43,random,read,4+1,24,nvme,0,123905,296966.75,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,181397,404640.23,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,149924,340668.79,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163352,1149041.98,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,122685,298335.55,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,92567,448369.12,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,150328,339861.93,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,195291,597947.07,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,94041,441349.23,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,151298,337003.5,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163115,1159284.71,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,124050,297701.63,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93386,448079.85,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,124045,297598.63,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,161232,1154456.69,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,181971,404136.64,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,199873,582654.21,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93446,445235.88,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,200232,581472.43,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,182497,402974.36,hse-09132022-174758-z42895
64,22,4,87,random,write,4+1,24,nvme,0,26969,555877.32,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163352,1149041.98,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,197250,587047.5,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93800,439709.73,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,94063,441720.92,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,197561,586539.86,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,151454,339745.0,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,94219,444011.38,hse-09132022-174758-z42895
64,22,4,87,random,write,4+1,24,nvme,0,27420,552262.86,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163033,1151371.6,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,160167,1160958.31,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,182886,402495.77,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163543,1145297.31,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,182818,402786.77,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,124826,294793.57,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,124970,294512.28,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,181785,404231.5,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,197418,588974.79,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,123521,299072.38,hse-09132022-174758-z42895
64,22,4,87,random,write,4+1,24,nvme,0,26926,553516.41,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,182203,403773.45,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,162442,1163303.05,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,148162,348870.14,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93841,441921.38,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93386,448079.85,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,123851,298013.1,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,125030,296557.72,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,123328,299712.9,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163013,1145834.48,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,149557,342442.21,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93547,443168.88,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,125229,293776.38,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,150365,341305.0,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,124270,296008.23,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,124921,291975.3,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,201003,581381.36,hse-09132022-174758-z42895
32,42,16,43,random,read,4+1,24,nvme,0,163115,1159284.71,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,93937,442165.42,hse-09132022-174758-z42895
64,26,5,43,random,read,4+1,24,nvme,0,94041,441349.23,hse-09132022-174758-z42895
4,60,2,43,random,read,4+1,24,nvme,0,125032,295302.65,hse-09132022-174758-z42895
4,60,2,43,random,write,4+1,24,nvme,0,161390,515216.25,hse-09132022-174758-z42895
64,22,4,87,random,write,4+1,24,nvme,0,26981,556007.09,hse-09132022-174758-z42895
4,60,2,43,random,write,4+1,24,nvme,0,165054,501048.67,hse-09132022-174758-z42895
64,26,5,43,random,write,4+1,24,nvme,0,123428,717309.58,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,182497,402974.36,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,150327,343381.71,hse-09132022-174758-z42895
64,26,5,43,random,write,4+1,24,nvme,0,121981,724053.27,hse-09132022-174758-z42895
32,42,16,43,random,write,4+1,24,nvme,0,214318,2256153.74,hse-09132022-174758-z42895
4,60,2,43,random,write,4+1,24,nvme,0,162142,509973.1,hse-09132022-174758-z42895
64,26,5,43,random,write,4+1,24,nvme,0,121640,727193.15,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,198560,587270.86,hse-09132022-174758-z42895
4,60,2,43,random,write,4+1,24,nvme,0,162142,509973.1,hse-09132022-174758-z42895
32,42,16,43,random,write,4+1,24,nvme,0,216783,2231940.21,hse-09132022-174758-z42895
32,42,16,43,random,write,4+1,24,nvme,0,215783,2244978.07,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,149085,344689.93,hse-09132022-174758-z42895
8,14,12,43,random,read,4+1,24,nvme,0,150365,341305.0,hse-09132022-174758-z42895
64,26,5,43,random,write,4+1,24,nvme,0,124932,709141.81,hse-09132022-174758-z42895
64,26,5,43,random,write,4+1,24,nvme,0,122829,717496.04,hse-09132022-174758-z42895
8,14,12,43,random,write,4+1,24,nvme,0,192498,603544.43,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,182455,403855.5,hse-09132022-174758-z42895
64,22,4,87,random,read,4+1,24,nvme,0,181627,405108.82,hse-09132022-174758-z42895
