block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
8,10,27,100,random,read,8+2,24,nvme,0,441739,610805.6,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,542291,707861.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15514,568071.0,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,40734,1010026.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15535,565675.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541430,709187.58,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15675,561236.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,541272,709193.0,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15112,586158.0,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,533262,990366.06,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41569,1006294.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16242,417738.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540281,710387.33,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,535242,989543.62,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,535092,990637.31,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,535809,716369.67,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,40301,346818.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,42321,980904.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,450774,598815.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540498,709996.92,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,449831,599908.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,527454,727795.42,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16494,409842.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39737,351721.0,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41223,1011774.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15206,579646.5,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41204,1009432.5,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15976,553881.0,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39464,353951.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,539523,711419.92,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15401,570451.0,hse-08292022-232628-z37831
32,2,5,62,random,read,2+1,9,nvme,0,16435,412851.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,38281,364805.5,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,537324,714289.25,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,526603,1003334.62,hse-08292022-232628-z37831
64,2,5,83,random,read,2+1,4,nvme,0,15620,559454.5,hse-08292022-232628-z37831
4,16,32,100,random,read,2+2,10,nvme,0,533997,993246.88,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39612,352523.5,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39671,351992.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,540805,709857.92,hse-08292022-232628-z37831
64,2,30,55,random,read,1+1,8,nvme,0,41342,1007842.0,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,450005,599504.5,hse-08292022-232628-z37831
8,10,27,100,random,read,8+2,24,nvme,0,445510,605680.7,hse-08292022-232628-z37831
32,2,7,100,random,read,4+2,12,nvme,0,39671,351992.0,hse-08292022-232628-z37831
4,12,32,100,random,read,4+1,10,nvme,0,542412,707497.33,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,541045,709314.92,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,530969,994286.56,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,186649,395259.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446299,604445.8,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,448439,602201.2,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,103719,280688.0,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,541437,708875.33,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,114171,1823361.15,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,532066,996229.69,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,185064,398758.75,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115454,1909398.9,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,532163,995161.5,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,537700,713775.67,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115689,1892298.85,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,541272,709193.0,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533954,991525.31,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116015,1887861.1,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,181967,405366.0,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,103051,471572.25,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,534804,989757.81,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,111447,261204.5,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,183836,402479.0,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,534671,991456.56,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,539878,710836.33,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184884,399538.25,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102563,474435.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109747,265671.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184963,398506.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184678,399287.25,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110739,264636.5,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,530066,996520.0,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,448933,601303.7,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,99092,488676.25,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184095,400899.5,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,532163,995161.5,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102653,473455.75,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184479,399563.75,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115350,1842196.0,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,526863,1004977.44,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110408,263809.0,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,534804,989757.81,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109432,267740.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,182358,404552.0,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,101422,476718.0,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533853,992615.12,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,534106,718568.75,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,111499,263146.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,448163,602067.9,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,186379,395568.0,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,540083,710770.33,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,180782,408084.5,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533274,988498.56,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,535809,716369.67,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,101422,476718.0,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533875,993888.81,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102103,474854.0,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,111864,260815.5,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115414,1806845.15,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184732,399288.25,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,540287,710402.08,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,532163,995161.5,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,531270,997364.19,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,445301,605920.7,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,114567,1804414.25,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,539523,711419.92,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184642,399906.25,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115073,1811417.1,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,540150,710579.17,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,531796,992899.44,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,181920,405695.5,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,181495,406535.5,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,183362,402536.5,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,126611,1509499.2,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,536965,714685.67,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,99935,483019.75,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,108194,270108.5,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116382,1867103.1,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,186223,396102.25,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184629,399316.25,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,532502,998959.81,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,185482,397550.75,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,534674,992103.44,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,534567,992204.19,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446526,604339.5,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184963,398506.0,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,539304,711668.08,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102865,471455.25,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184794,399267.0,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,540150,710579.17,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109770,265637.0,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109788,264923.5,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,183008,403091.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184413,399915.0,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,114810,1810627.75,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,538806,712234.0,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116713,1899455.1,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,529796,1000714.38,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115350,1842196.0,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,450005,599504.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,111086,263617.0,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,447974,602392.7,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110984,262580.5,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,109704,1806534.65,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,183623,401557.25,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,535921,987064.25,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,129960,1520122.25,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533822,990891.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446747,604104.0,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116275,1862451.8,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,114868,1854287.4,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,443474,608417.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,442353,610529.8,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184732,399288.25,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446661,604131.1,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533826,992142.06,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116314,1860467.8,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,542291,707861.0,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,533295,719654.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,111842,261420.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,108360,269673.0,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116039,1868287.45,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446584,604222.5,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,114877,1912995.25,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,533954,991525.31,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,103245,281335.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184963,398506.0,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,447974,602392.7,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109749,266573.5,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,537227,714353.25,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,113191,1820414.45,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,97824,492989.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109704,267187.5,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116315,1892052.45,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,447974,602392.7,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,450579,598905.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,444875,606433.1,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,540083,710770.33,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446526,604339.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,108699,269761.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,444875,606433.1,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184963,398506.0,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,536967,714735.42,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184692,399181.75,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,531887,721636.83,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,106531,272316.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184884,399538.25,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110833,262890.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110009,266055.0,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115028,1851196.05,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,530069,995566.62,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,115889,1839690.3,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,528089,1002266.56,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,540281,710387.33,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102327,472780.0,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,441530,611234.1,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,116179,1853491.35,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,448368,601850.7,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,114035,1853244.4,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,183199,402339.0,hse-08312022-015236-z67826
4,4,20,93,random,read,8+2,15,nvme,0,184363,400229.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446693,603880.0,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102699,473335.25,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,535061,989247.56,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,444975,606408.4,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,539693,711159.75,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,541238,709125.58,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,539663,711377.42,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,109704,267187.5,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,449946,600000.8,hse-08312022-015236-z67826
8,10,27,100,random,read,8+2,24,nvme,0,446656,603997.3,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,537367,714213.58,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110142,265283.5,hse-08312022-015236-z67826
4,16,32,100,random,read,2+2,10,nvme,0,535048,990788.0,hse-08312022-015236-z67826
32,20,31,40,random,read,4+1,24,nvme,0,113131,1831171.25,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102195,474072.75,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,102320,473226.25,hse-08312022-015236-z67826
4,12,32,100,random,read,4+1,10,nvme,0,539958,710837.75,hse-08312022-015236-z67826
16,4,20,61,random,read,4+1,24,nvme,0,101937,475008.5,hse-08312022-015236-z67826
4,2,20,73,random,read,8+2,12,nvme,0,110577,264596.5,hse-08312022-015236-z67826
8,30,31,0,random,write,2+2,6,nvme,0,288504,3230897.03,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,120283,625018.5,hse-08302022-090755-z23204
64,2,21,0,random,write,1+1,24,nvme,0,98851,427059.0,hse-08302022-090755-z23204
32,8,27,0,random,write,8+2,24,nvme,0,200313,1077454.62,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,160285,698128.0,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,120148,626006.5,hse-08302022-090755-z23204
8,30,31,0,random,write,2+2,6,nvme,0,287064,3242207.83,hse-08302022-090755-z23204
8,4,19,35,random,write,2+2,6,nvme,0,117786,441353.25,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,118284,635565.0,hse-08302022-090755-z23204
16,10,28,0,random,write,8+2,18,nvme,0,165492,1689438.6,hse-08302022-090755-z23204
8,30,31,0,random,write,2+2,6,nvme,0,286807,3239380.1,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,121241,619484.5,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,161482,692863.75,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,161616,692428.25,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,120488,624342.75,hse-08302022-090755-z23204
8,4,19,35,random,write,2+2,6,nvme,0,117311,442042.0,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,159211,702700.75,hse-08302022-090755-z23204
64,2,21,0,random,write,1+1,24,nvme,0,100870,418676.0,hse-08302022-090755-z23204
64,2,21,0,random,write,1+1,24,nvme,0,104471,408196.0,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,118908,631247.0,hse-08302022-090755-z23204
64,4,19,1,random,write,4+1,15,nvme,0,119430,629046.5,hse-08302022-090755-z23204
64,2,21,0,random,write,1+1,24,nvme,0,104380,407416.5,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,163692,683471.0,hse-08302022-090755-z23204
32,8,27,0,random,write,8+2,24,nvme,0,193271,1117348.38,hse-08302022-090755-z23204
64,2,21,0,random,write,1+1,24,nvme,0,104824,404217.5,hse-08302022-090755-z23204
16,10,28,0,random,write,8+2,18,nvme,0,172551,1621382.0,hse-08302022-090755-z23204
16,10,28,0,random,write,8+2,18,nvme,0,157943,1772634.3,hse-08302022-090755-z23204
8,4,19,35,random,write,2+2,6,nvme,0,116032,443194.5,hse-08302022-090755-z23204
16,10,28,0,random,write,8+2,18,nvme,0,150089,1866436.4,hse-08302022-090755-z23204
32,8,27,0,random,write,8+2,24,nvme,0,204225,1057374.12,hse-08302022-090755-z23204
16,10,28,0,random,write,8+2,18,nvme,0,173366,1614727.9,hse-08302022-090755-z23204
64,2,21,0,random,write,1+1,24,nvme,0,101122,418863.0,hse-08302022-090755-z23204
4,4,28,0,random,write,2+1,19,nvme,0,159890,699754.5,hse-08302022-090755-z23204
