block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,2,30,0,sequential,write,1+1,14,nvme,0,7621,7853339.5,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6889,29604576.58,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13888,8602602.75,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7560,17387878.33,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6958,29325367.67,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13187,9062783.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6898,29597769.25,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7190,8298238.0,hse-07172022-114159-z58138
512,4,30,0,sequential,write,4+2,24,nvme,0,13509,8807902.75,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14976,18502005.33,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14934,18487132.08,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,63477,5204658.27,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,64604,5129812.91,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14871,18598918.83,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7007,8501474.5,hse-07172022-114159-z58138
128,11,30,0,sequential,write,2+1,24,nvme,0,67116,4919334.64,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7612,7864364.5,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7766,7743173.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6969,27568064.83,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6978,29248734.83,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6803,28170403.83,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7765,7735999.0,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6911,29437831.83,hse-07172022-114159-z58138
1024,12,17,0,sequential,write,2+2,24,nvme,0,6845,29806771.5,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7046,18669856.58,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7546,7939900.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7512,7976278.5,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,7031,27273950.42,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,8012,7444478.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7023,18756624.83,hse-07172022-114159-z58138
1024,12,16,0,sequential,write,4+2,24,nvme,0,6957,27548886.25,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,6987,18847423.08,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7429,8051152.0,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7045,18817181.08,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,15114,18260039.17,hse-07172022-114159-z58138
1024,12,11,0,sequential,write,2+1,24,nvme,0,7049,18718635.5,hse-07172022-114159-z58138
512,12,23,0,sequential,write,2+2,24,nvme,0,14745,18739215.92,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7536,7947587.0,hse-07172022-114159-z58138
512,2,30,0,sequential,write,1+1,14,nvme,0,7352,8135716.5,hse-07172022-114159-z58138
512,11,30,0,sequential,write,4+2,8,nvme,0,11184,29704840.55,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,54717,1228267.18,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33013,3479730.4,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32135,3571623.2,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7136,6182640.5,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11347,29116709.82,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8352,5276124.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7139,6164505.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44743,7339870.91,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9057,2977482.11,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9028,2995803.89,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13833,8650778.0,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33606,3423704.0,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33420,3438463.8,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33278,3451793.4,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6919,6379597.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11891,27905631.27,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8362,5247895.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7137,6137852.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7202,6112504.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43137,7611864.18,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11667,28451766.73,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11269,29301954.09,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9461,2856365.89,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8634,3124545.78,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55720,1205884.0,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13356,8912514.25,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,35621,3228784.6,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11855,27876019.64,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8383,5259163.0,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9285,2913601.11,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6788,6477818.5,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55905,1204287.12,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43775,7476847.73,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11465,28706948.55,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11397,28946981.0,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13428,8939717.5,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,59215,1135271.53,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,35141,3273393.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11184,29704840.55,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11623,28539416.09,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13845,8641446.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11647,28357377.55,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7071,6221265.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11507,28705300.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,42403,7726649.18,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7658,5738392.5,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33222,3467353.2,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,10131,2664323.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43902,7462401.0,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55423,1213534.35,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9202,2930960.33,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44785,7284253.55,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9098,2968895.56,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,10038,2690852.33,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,57392,5730649.82,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11397,28946981.0,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13630,8777040.5,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55148,1218218.29,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33784,3417882.2,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,56062,1198704.18,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7478,5904127.5,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,10839,30416396.36,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44045,7430296.36,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,31912,3606707.2,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13608,8824087.75,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32138,3581413.6,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11282,29439760.09,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33606,3423704.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6953,6348621.5,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13497,8871490.25,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11910,27747680.55,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7446,5918136.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7117,6183200.5,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8603,3146627.33,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7117,6183200.5,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,42064,7772607.64,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11364,29252512.64,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7145,6174394.0,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,54731,1229237.76,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32309,3553964.8,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13187,9062783.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44598,7340534.82,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44906,7297042.36,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9210,2936231.67,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44743,7339870.91,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13561,8845805.75,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8841,3046931.44,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44144,7412490.73,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44906,7297042.36,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9461,2856365.89,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55376,1211639.82,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9894,2726721.11,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11251,29327475.09,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8478,3190119.33,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9364,2884667.22,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11891,27852118.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11347,29116709.82,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55139,1221324.24,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7198,6128699.5,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11507,28705300.0,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32671,3517294.2,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,46514,7052354.36,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44906,7297042.36,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32618,3525697.6,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7084,6226757.0,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,54041,1245476.35,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55341,1218145.53,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,52660,1278766.53,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,31470,3648287.6,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55292,1220465.06,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44201,7394460.45,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7037,6281390.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44558,7345648.73,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11391,29078199.18,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44210,7383260.64,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,34762,3315260.2,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11653,28447021.73,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7029,6248885.5,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,31874,3614152.2,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7346,6020450.5,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6844,6436249.5,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33118,3479961.4,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32788,3513919.2,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7334,6018188.5,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11647,28357377.55,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,10892,30209226.09,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32643,3534133.2,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,31799,3622320.6,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13310,9007839.5,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55376,1211639.82,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43540,7514908.82,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,45725,7164512.27,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8383,5259163.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8267,5344941.0,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32377,3552313.6,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8409,5239087.0,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,31053,3699687.6,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6975,6307323.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11271,29336856.55,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9171,2942154.22,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,54569,1234822.06,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8582,3141494.67,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43792,7484932.27,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,8194,5366615.5,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13757,8723452.5,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,54493,1235118.24,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13560,8830058.25,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11364,29252512.64,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13631,8795297.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,42928,7643487.09,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7382,5955661.0,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11507,28705300.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43401,7559317.64,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11488,28761251.64,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13435,8935432.5,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11360,29190477.91,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55634,1208326.18,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6975,6307323.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,6831,6447767.0,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,54657,1230487.41,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9128,2961163.33,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,34251,3353254.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44766,7297851.82,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32101,3592183.6,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11606,28403909.55,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13518,8844939.25,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9035,2990264.44,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7084,6226757.0,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8660,3117975.0,hse-07102022-134747-z79635
512,2,22,0,sequential,write,4+2,12,nvme,0,7381,5960083.0,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55553,1208668.71,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11416,28999291.82,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13649,8751783.5,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11199,29518371.36,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8862,3047001.0,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43370,7560491.91,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,34543,3335587.8,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43565,7519222.64,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55356,1216354.12,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33021,3474008.2,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9028,2995803.89,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,8796,3071145.89,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11258,29384424.55,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,56239,1195161.53,hse-07102022-134747-z79635
512,11,30,0,sequential,write,4+2,8,nvme,0,11513,28626072.36,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9437,2870574.11,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55157,1219923.47,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,43370,7560491.91,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55901,1203363.47,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9088,2978353.11,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,33703,3413111.6,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9038,2987849.78,hse-07102022-134747-z79635
512,4,30,0,sequential,write,4+2,24,nvme,0,13835,8675775.25,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9806,2755198.67,hse-07102022-134747-z79635
128,17,4,0,sequential,write,4+2,12,nvme,0,55157,1219923.47,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32357,3546471.2,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32377,3552313.6,hse-07102022-134747-z79635
512,9,3,0,sequential,write,4+2,12,nvme,0,9437,2870574.11,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,31760,3624375.6,hse-07102022-134747-z79635
128,11,30,0,sequential,write,4+2,8,nvme,0,44845,7275495.45,hse-07102022-134747-z79635
128,5,23,0,sequential,write,4+2,12,nvme,0,32355,3556348.8,hse-07102022-134747-z79635
