block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,4,21,0,sequential,write,8+2,21,hdd,0,2155,46023371.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1825,59557784.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1825,59557784.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2073,46077845.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2116,43305638.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2306,40272319.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2628,25765434.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1933,63987985.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1875,55648890.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1111,78538713.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2363,37395571.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2071,60432478.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2173,75393113.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2373,47396252.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1698,52465794.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2504,35931635.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2316,40326483.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1706,52692670.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1999,56812780.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2670,41832884.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1694,48608937.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2167,41546919.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2621,39460450.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1610,59302798.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2290,45819764.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1172,73259460.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2061,34881705.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2991,33045911.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2308,50248195.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2536,53818261.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1820,64406190.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1306,100035738.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2242,42466946.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2018,36524710.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2804,37011554.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2316,40326483.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1967,43151547.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2424,40879989.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2563,41054126.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1816,52311759.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2323,36025841.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2071,60432478.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2042,52550627.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1541,60468928.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1717,58945763.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2451,42046207.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1904,45695319.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1706,52692670.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1717,58945763.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1778,65728101.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1778,65728101.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1551,60394243.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2173,75393113.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2245,46355250.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2323,36037890.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1767,95496206.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2293,29606440.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2108,41558678.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1153,101050063.5,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2676,50279808.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2881,34785330.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2637,36157234.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1877,43647211.75,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1998,45999164.25,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1844,47637591.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1706,52692670.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,2349,49278876.0,hse-08252022-064329-z23365
512,4,21,0,sequential,write,8+2,21,hdd,0,1706,52692670.0,hse-08252022-064329-z23365
1024,14,1,0,sequential,write,2+1,14,hdd,0,955,36873816.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1284,17345495.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1305,15261668.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1001,28488805.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1521,20374455.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1293,33576874.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1119,14656366.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1251,17941016.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,802,28253641.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,809,75315688.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1140,16142476.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1012,28725855.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,798,54285609.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1224,13296386.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,802,28253641.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,802,28253641.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1228,19852757.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,891,43507901.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1020,22690989.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1295,21221756.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1468,12078106.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1249,17614661.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1267,16903881.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1155,15828225.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1104,19688629.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1260,36403681.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1297,20650750.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1295,21221756.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1337,24765001.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1032,27805585.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1297,20650750.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1158,20937958.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,809,75315688.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1115,36352184.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1307,33123485.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1041,18569185.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1372,12002671.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1306,12749040.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,754,44004310.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1290,13517052.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1290,11958147.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1433,13698676.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1092,19670869.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1015,67427819.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1077,14519535.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1489,22785189.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1284,17345495.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1296,13559324.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1078,18551008.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1092,30182685.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,2081,7492671.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,2081,7492671.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1147,13467688.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1469,12020337.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,12179558.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1256,14941235.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1025,62339162.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1372,12002671.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1273,17346600.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1246,13972270.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1337,24765001.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1221,40066279.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1398,12985376.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1249,14535210.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1196,16267597.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1025,62339162.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,798,54285609.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1513,10327029.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1494,13473288.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1112,15638890.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1112,14424968.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1811,16302992.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1305,15261668.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1141,49716419.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,2081,7492671.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1495,12711693.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1202,46652359.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1197,13793720.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1048,16130317.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1257,20325406.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1397,17494861.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,13282008.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,12179558.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,802,28253641.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1062,20962783.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1245,13358649.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1402,19256640.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1307,33123485.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,955,36873816.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1186,37054633.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1305,15261668.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1127,18250734.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1293,33576874.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1263,16063181.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1242,21817748.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1333,12103702.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1386,14604515.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1206,18230187.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1306,12749040.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1010,52694820.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,13282008.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1144,59560493.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1256,14941235.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1186,37054633.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1372,12002671.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1333,12103702.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1202,21470379.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1202,46652359.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1257,20325406.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1108,22900680.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1269,14037604.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1048,16130317.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1489,22785189.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1128,51550662.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1296,13559324.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,886,32260582.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,886,32260582.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1276,36704546.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1112,15638890.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,648,28381693.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1298,16835212.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1273,17346600.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1253,17223670.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,902,41982479.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1510,10399911.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1521,20374455.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1230,19914512.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1157,20775525.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1306,12749040.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1059,32367336.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1284,17345495.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1379,16273240.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1434,11756697.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1469,12020337.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1077,14519535.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,13282008.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1306,12470455.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,13282008.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1337,24765001.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1193,17392143.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1193,17392143.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1092,38797530.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1230,19914512.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1321,21866453.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1121,21121176.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1307,33123485.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1294,30335557.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1306,12470455.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1265,21238437.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1469,12020337.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1379,16273240.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1062,20962783.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1001,28488805.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1402,19256640.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,809,75315688.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,905,20147681.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1402,19256640.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1200,24447238.5,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1121,21121176.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1326,37480273.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1273,17346600.64,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1252,18547148.07,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1006,17039551.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1197,13793720.71,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1242,21817748.57,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1157,20775525.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1381,27717331.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1245,13358649.93,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1196,16267597.43,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1128,51550662.29,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1157,20775525.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1381,27717331.86,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1059,32367336.79,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1510,10399911.21,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1372,12002671.0,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1015,67427819.14,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1219,13144286.36,hse-08242022-042658-z57419
1024,14,1,0,sequential,write,2+1,14,hdd,0,1290,13517052.0,hse-08242022-042658-z57419
